id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,6.1468613e-06,0.007556845,0.003351603,0.12572259,7.5452244e-06,1.4816699e-05,0.0035783844,0.009473183,0.003737208,5.256891e-14,0.77519584,0.03221288,2.3563116e-06,0.0034036622,5.519707e-05,8.845131e-05,3.7575745e-07,0.005166678,0.030426478
199992,4.183022e-05,1.7970402e-06,6.935823e-07,2.8664936e-06,0.00014671052,2.7096732e-05,0.006214123,1.3498525e-05,0.33941215,8.081997e-10,2.5315047e-05,0.43095875,2.3877095e-05,0.22265805,3.676439e-05,5.519788e-09,2.2765414e-07,4.829105e-05,0.0003879172
199993,2.0041036e-06,0.00031620398,1.0650511e-11,2.1454806e-10,0.0006716871,6.207551e-06,0.96011263,6.5083796e-08,0.011356161,7.380075e-10,1.7713235e-09,0.009773391,9.743809e-08,0.017704023,2.811171e-07,7.644372e-08,3.0515686e-08,2.5734317e-07,5.688983e-05
199994,0.00085517514,5.369352e-05,1.0975864e-06,2.768014e-06,5.1375505e-06,1.0793428e-05,0.0060847867,0.0005975877,0.43366057,7.233208e-09,0.0009656123,0.34595188,7.823724e-05,0.1730592,1.3074555e-05,5.1546994e-13,5.09889e-07,0.0007389146,0.037920892
199995,7.5359912e-06,0.00027402912,1.704543e-05,0.0020240056,6.787258e-05,2.5553895e-06,0.003509597,0.0058345646,0.054762796,1.2042758e-12,0.37967813,0.2934426,8.8455783e-07,0.21129239,6.964238e-06,1.3376731e-06,3.0317406e-07,0.0012552083,0.0478221
199996,0.0013133715,1.2129377e-07,8.996066e-11,6.8500166e-09,0.84101886,0.0032303452,0.0889144,6.407616e-07,0.0040448247,3.8967137e-13,9.772333e-10,0.060885478,4.0364313e-08,0.00058572367,3.1915715e-07,2.4896613e-06,1.3335726e-07,3.1538038e-06,3.536206e-07
199997,0.08427364,0.0011279421,3.57891e-06,1.3457511e-05,3.6663594e-05,0.002106752,0.025848461,0.0073027215,0.35495985,1.4891951e-08,0.002083157,0.32049507,0.002030232,0.094669014,5.1424002e-05,2.3662822e-10,9.186529e-07,0.009871469,0.09512563
199998,0.00015619687,3.112807e-10,1.559528e-11,2.2291888e-10,0.22523743,0.00020108053,0.6937927,1.8758775e-09,0.0025594197,4.065685e-10,3.762192e-12,0.028755795,4.7630228e-14,2.4269168e-06,7.24262e-09,0.04929493,1.4162223e-08,2.3761e-08,5.0401294e-10
199999,2.4068179e-06,0.00020288558,1.1041673e-10,3.9815983e-08,0.0070484662,0.00010600028,0.9857481,1.1353725e-08,0.0016540233,1.3036023e-11,2.2899813e-10,0.0016618357,4.9574056e-10,0.0032676975,4.0928527e-09,0.0002980749,8.9813595e-10,8.096305e-08,1.0253886e-05
200000,0.052179556,4.7823993e-05,1.4010642e-06,6.632467e-06,7.902324e-05,0.0133121,0.012624099,0.00027760686,0.32172704,3.7521583e-11,0.00035996467,0.46845314,7.9247606e-05,0.12640437,3.93209e-05,2.8476264e-09,6.152249e-06,0.0009991574,0.0034033218
