id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,1.946100523083779e-05,5.870315718148856e-05,5.782978940893242e-05,0.007947398940377546,9.664592186438642e-05,7.170158887914724e-05,0.0005625214963839067,1.3139964298840165e-05,0.005755607219613399,0.0,0.9815417526159339,0.00351303596829467,0.0,2.1991950826154128e-41,4.697834098000252e-05,7.741111349264219e-05,3.032890537122331e-06,0.0,0.0002347799875231533
199992,6.402302170717643e-05,0.0001642780268808981,1.4332406151385354e-06,3.108666915899348e-05,0.0002755689756874456,0.0002105087638395084,0.008366575347210399,0.0012089542603585083,0.5216153247404548,5.576826394354563e-07,0.00013726440061655935,0.25646328452962774,0.0,0.21049564529433262,7.259458626137516e-05,0.00022727136265058716,1.1447216726654204e-05,9.21974157047794e-10,0.000654180959257962
199993,3.941612651317867e-10,2.8724717731281273e-09,9.427680471069235e-11,2.9922839254080987e-10,3.5289237795268243e-09,6.5539754276861635e-09,0.9999997279709195,1.0823418923880307e-09,1.7837373080687907e-07,6.136207726128903e-12,2.8258294378007707e-09,6.295229877757941e-08,0.0,5.523704977535803e-09,2.4382512992724507e-09,1.967245464070186e-09,1.9095694706186552e-10,0.0,2.9255473459272084e-09
199994,0.00031281484781595125,0.000375562043172814,1.5214584257487509e-06,3.384347542852308e-05,0.00033222071597906926,0.0003775755165384972,0.0011046092598438499,0.009182201479109002,0.09487530802358697,5.095476908793279e-07,0.00011992885383311698,0.01662968017123887,0.0,0.021325579644319324,5.694457130648368e-05,0.00022315284342327808,1.5918280623606254e-05,2.1458731479854533e-07,0.8550324146803492
199995,1.2546093324921651e-05,3.514925020551233e-05,6.94435054740597e-06,0.0007334819735639101,5.491133817330868e-05,4.293222389818353e-05,0.0005413150099459886,1.836892340043562e-05,0.0035477663856631945,1.713693136702672e-07,0.9910248898076917,0.0036569058559163367,0.0,0.00012610329591898446,2.988296003461849e-05,4.635087323204847e-05,2.2959784278186403e-06,6.367451181908467e-09,0.0001199779432906637
199996,0.0014003835973272654,0.0002644211101240149,3.647359299796921e-06,2.39891635122336e-05,0.9240590822270688,0.0391742124195672,0.0016625428687120066,9.960098225567785e-05,0.0171346735799888,4.791911431286726e-07,0.0001806715685123162,0.01508743970228002,0.0,0.0003362525959918274,9.796857703687918e-05,0.00014810008625590435,9.050603238386104e-06,8.595352596270182e-08,0.0003173984141597226
199997,0.0009394448582297007,0.0007309221709727024,1.8104863698026184e-06,4.076529043427231e-05,0.00040016794385586737,0.0008263813828269777,0.0013305287569836972,0.3163752238279132,0.046337101584607916,1.237491673015463e-07,0.00014445722538992083,0.011628968244671259,0.0,0.009181630004879279,6.975662542234751e-05,0.0002687930349409927,1.9173956711569224e-05,2.253913474399206e-70,0.611704750856623
199998,0.0008565678025664977,4.960305491101628e-05,1.0452405265207438e-05,1.5085388051862994e-05,6.362135367825775e-05,0.019800483636284786,0.0014361734699671013,0.0007667999922480373,0.006383836350757763,1.6549238550161858e-11,0.00010713371639569616,0.004983912440606794,0.0,8.3877122135145e-05,6.103850942549169e-05,0.9643527127013807,1.3601962809781789e-05,6.501082281064311e-09,0.0010150935758843117
199999,5.188293489567974e-06,5.930028439198131e-06,7.69704078641053e-07,3.5726951996176168e-06,2.040890406417719e-05,9.5798400121391e-05,0.997320547365027,4.4332870652683675e-06,0.0019644197316690233,4.216093649494018e-12,2.0180030851269916e-05,0.0004715250597545049,0.0,4.347432014239634e-05,1.922662026996456e-06,1.3559563971709443e-05,9.843167648185702e-07,1.5817494033204595e-08,2.7269815624338287e-05
200000,0.007176891543675517,0.014185790343408401,3.206914667540876e-06,5.511038887814625e-05,0.0004944806836853636,0.0023336469446545694,0.0018913671372983861,0.007617235357507455,0.1818342615760382,1.481001317896116e-07,0.0002648122144969933,0.0545295534268035,0.0,0.07157257714744825,0.0001085537492413054,0.0003321429557969754,3.0381782423496865e-05,3.531744581839356e-07,0.6575694865593859
