id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,1.7640632e-05,9.166698e-06,0.00045150286,0.29841635,2.9374578e-09,1.7574314e-06,1.1482006e-06,9.912357e-06,0.0005127498,8.6826924e-07,0.6992507,0.0010914986,1.5254256e-12,4.9405094e-06,1.1783274e-06,1.5743599e-06,7.002662e-07,0.00022324012,5.0121407e-06
199992,7.6817105e-06,1.3101176e-08,1.01855205e-10,3.7829713e-07,4.5823548e-08,4.4805122e-07,0.00011477684,9.659152e-05,0.8432902,1.9119668e-06,5.3519614e-07,0.06357562,2.9849292e-07,0.0928109,5.8148376e-05,5.99206e-09,1.1534781e-07,4.9942816e-08,4.240733e-05
199993,3.8076675e-09,5.0166835e-07,1.5908741e-11,3.3984413e-11,4.6440118e-07,5.1271665e-10,0.9939516,5.943334e-09,0.00010117051,6.8874184e-10,3.583612e-08,0.0046913843,1.4791602e-11,0.0012519303,1.4659114e-06,1.3759954e-07,9.842356e-09,8.328378e-09,1.2826979e-06
199994,1.19780225e-05,5.6594992e-05,1.1157346e-09,4.275404e-07,6.968332e-10,4.849013e-07,2.681512e-06,3.8980048e-05,0.12249907,1.4116372e-07,6.0390465e-07,0.013545899,4.0867846e-07,0.013631546,4.2236103e-08,2.4419983e-10,5.301266e-07,7.171966e-06,0.85020345
199995,3.7353672e-11,5.892409e-10,7.9013813e-07,7.332705e-06,1.05089955e-14,7.9606666e-10,4.610938e-10,9.968094e-06,0.000119296616,2.7393753e-08,0.99812657,0.0017338636,1.04635116e-22,3.0108097e-07,4.2392503e-09,2.1541824e-09,6.913901e-08,2.5907823e-10,1.7527841e-06
199996,0.0011451307,3.631781e-07,4.7137348e-07,1.3021763e-07,0.96985877,0.0058161034,2.1999986e-05,9.6021184e-05,0.0020825833,9.651128e-08,6.275188e-08,0.020911781,5.635856e-08,2.801568e-06,1.0763413e-06,4.4206256e-05,7.7732324e-08,2.3649866e-06,1.5954325e-05
199997,0.0037200062,2.2933555e-05,1.0183882e-06,1.0501352e-06,3.2719416e-07,2.4237563e-05,3.382899e-06,0.3266022,0.0039492943,1.2337247e-07,3.7218492e-06,0.0041780067,2.1995488e-06,0.0001738399,1.6670404e-09,4.288482e-06,6.5806066e-06,0.0025827012,0.6587241
199998,1.3145319e-05,2.102592e-07,1.0538496e-10,3.3071473e-11,5.3442935e-05,0.0008752004,6.9153444e-05,1.7150967e-06,0.00061364705,5.2685902e-08,1.3854713e-09,0.003142529,5.1057322e-12,1.9442626e-07,2.5171858e-09,0.995204,1.3076473e-07,1.818436e-09,2.6644708e-05
199999,3.8690198e-09,7.971349e-09,1.4212851e-12,4.0741844e-14,1.5775109e-07,2.577444e-10,0.99726033,2.7502978e-10,0.001222283,2.0216606e-12,1.1686754e-09,0.0014864173,2.7633497e-13,3.058511e-05,1.2684962e-08,3.1910314e-08,6.127305e-11,1.4771496e-09,2.2275725e-07
200000,0.00028944903,0.0015956116,1.9396e-09,2.1961525e-06,7.5094e-09,1.6764947e-05,2.7269036e-05,5.3406682e-05,0.31286985,5.3923685e-07,2.7096655e-06,0.026203252,6.9359066e-07,0.058417868,1.4405783e-06,3.7175576e-09,8.194278e-07,3.6498718e-06,0.6005145
200001,4.5012166e-07,0.9910025,3.5230157e-09,1.7104467e-09,5.417116e-09,2.0805368e-07,0.00018768437,4.0770704e-08,0.00087044854,8.325731e-08,1.0358379e-05,0.0060190368,1.10038756e-10,3.5110364e-08,1.910237e-05,5.71885e-07,0.0018865747,1.6310709e-07,2.7870346e-06
200002,9.941723e-11,2.4595035e-09,1.4394497e-14,2.0372754e-15,3.7501446e-09,1.5267186e-12,0.99893314,5.2338963e-11,2.133846e-05,3.8297243e-12,1.6525179e-09,0.0009497618,5.8033615e-14,9.573126e-05,2.358173e-09,7.9693646e-10,1.3300856e-10,1.06954515e-10,1.8316259e-08
200003,2.0513831e-05,8.088153e-07,3.8257808e-10,4.0934576e-09,3.9009425e-05,9.553004e-07,0.03257332,2.1675166e-07,0.6661343,4.093561e-08,1.5940154e-08,0.07469273,1.0554384e-06,0.22616512,4.2008753e-05,1.2346315e-08,4.372918e-08,1.2817525e-06,0.0003285703
200004,0.00016598111,2.3865396e-05,3.2191774e-10,7.08234e-07,5.3928693e-09,1.4353808e-05,1.5269949e-05,0.00010309137,0.4464094,4.9948807e-07,4.4663582e-07,0.015773583,1.6258387e-07,0.020991007,4.0929496e-08,1.1347667e-08,7.606891e-07,1.8751851e-06,0.5164989
200005,1.7222144e-09,1.4719407e-07,1.8462447e-11,1.2179929e-12,4.394347e-06,5.7889738e-11,0.9991517,6.246546e-09,1.2562616e-05,1.03888474e-10,5.545523e-09,0.00064125884,2.7532177e-14,0.00018805944,1.4724302e-06,1.9949022e-07,3.449223e-09,2.7705769e-09,2.121878e-07
200006,1.2100233e-07,6.8261926e-07,2.8912962e-05,0.019332556,1.2554677e-10,8.2575514e-07,3.3078276e-08,2.929472e-06,0.00014580332,5.403466e-07,0.9795002,0.0009816125,1.1192049e-15,7.1391077e-07,3.6743126e-07,5.626002e-07,4.423031e-07,2.9844642e-07,3.375106e-06
200007,4.1691304e-09,3.5731246e-10,4.5853266e-16,3.3071012e-15,5.550714e-08,2.9971253e-10,0.9987005,1.7943767e-12,0.0010972047,1.5808369e-16,4.749586e-13,0.00019310672,5.7705595e-17,8.841428e-06,2.7405729e-09,1.7595463e-08,2.4893928e-12,1.0214213e-11,2.1985052e-07
200008,5.0012222e-08,9.1508646e-08,1.0696551e-10,1.7043899e-08,4.760817e-08,2.4159605e-09,0.9473089,1.9171225e-07,0.00013364178,2.9706384e-06,4.4393155e-07,0.002044836,3.3528682e-08,0.05049936,5.2023527e-08,5.79526e-08,1.709292e-07,5.52774e-06,3.4597786e-06
200009,0.00087707135,1.5307609e-07,6.76875e-12,2.3977075e-08,1.4426033e-05,0.93789095,3.2489544e-07,0.00020998273,0.056373954,4.1642148e-09,1.8494449e-10,0.0027642527,7.474312e-08,0.00019245481,4.2287267e-09,1.18833356e-07,2.8925111e-09,1.5280013e-09,0.0016762931
200010,1.3058993e-05,2.4161994e-07,1.7701525e-10,3.961227e-11,8.5370164e-05,0.0010274795,7.6952056e-05,2.694814e-06,0.000824132,7.5752624e-08,1.4523968e-09,0.0029772972,1.3084361e-11,2.6510858e-07,3.6153098e-09,0.99495184,2.2555997e-07,2.698158e-09,4.0291376e-05
200011,2.7379654e-05,3.238179e-07,2.0864498e-10,8.2511366e-11,4.9624174e-05,0.0016514532,8.8016626e-05,2.7526987e-06,0.0005545464,4.9427893e-08,3.2620078e-09,0.003928612,1.4064322e-11,2.7891642e-07,2.8454885e-09,0.9936698,1.3981263e-07,3.5743424e-09,2.705876e-05
200012,0.000109796485,2.8246057e-05,8.7373495e-09,7.248811e-07,4.167837e-09,2.056847e-06,4.0213545e-06,0.0040366664,0.09237265,1.1350568e-07,5.312424e-07,0.029155629,3.01782e-07,0.005996512,5.4173053e-09,3.1430196e-09,4.8493445e-07,2.2726428e-05,0.86826944
